,stance
0,discuss
1,discuss
2,unrelated
3,agree
4,discuss
5,discuss
6,agree
7,discuss
8,discuss
9,agree
10,unrelated
11,discuss
12,discuss
13,unrelated
14,discuss
15,unrelated
16,discuss
17,agree
18,agree
19,discuss
20,unrelated
21,agree
22,discuss
23,agree
24,discuss
25,discuss
26,unrelated
27,discuss
28,agree
29,discuss
30,unrelated
31,discuss
32,discuss
33,discuss
34,discuss
35,discuss
36,unrelated
37,unrelated
38,discuss
39,unrelated
40,agree
41,discuss
42,discuss
43,discuss
44,unrelated
45,discuss
46,unrelated
47,discuss
48,discuss
49,unrelated
50,discuss
51,agree
52,agree
53,unrelated
54,unrelated
55,discuss
56,unrelated
57,discuss
58,agree
59,unrelated
60,agree
61,agree
62,agree
63,agree
64,discuss
65,unrelated
66,agree
67,discuss
68,agree
69,discuss
70,discuss
71,discuss
72,discuss
73,unrelated
74,discuss
75,unrelated
76,agree
77,discuss
78,agree
79,unrelated
80,discuss
81,agree
82,discuss
83,discuss
84,agree
85,discuss
86,discuss
87,agree
88,agree
89,discuss
90,agree
91,unrelated
92,discuss
93,unrelated
94,unrelated
95,unrelated
96,discuss
97,discuss
98,agree
99,discuss
100,discuss
101,agree
102,discuss
103,unrelated
104,agree
105,unrelated
106,unrelated
107,unrelated
108,agree
109,unrelated
110,unrelated
111,discuss
112,discuss
113,discuss
114,agree
115,discuss
116,unrelated
117,discuss
118,discuss
119,discuss
120,discuss
121,agree
122,discuss
123,unrelated
124,unrelated
125,unrelated
126,discuss
127,discuss
128,unrelated
129,unrelated
130,discuss
131,unrelated
132,discuss
133,discuss
134,unrelated
135,discuss
136,discuss
137,unrelated
138,unrelated
139,agree
140,discuss
141,discuss
142,discuss
143,discuss
144,discuss
145,unrelated
146,agree
147,unrelated
148,unrelated
149,agree
150,discuss
151,discuss
152,unrelated
153,unrelated
154,discuss
155,unrelated
156,unrelated
157,unrelated
158,unrelated
159,discuss
160,discuss
161,unrelated
162,unrelated
163,discuss
164,discuss
165,unrelated
166,discuss
167,unrelated
168,unrelated
169,unrelated
170,agree
171,unrelated
172,discuss
173,discuss
174,unrelated
175,discuss
176,discuss
177,unrelated
178,agree
179,discuss
180,discuss
181,agree
182,discuss
183,unrelated
184,discuss
185,discuss
186,discuss
187,agree
188,discuss
189,unrelated
190,agree
191,unrelated
192,discuss
193,discuss
194,unrelated
195,discuss
196,discuss
